id,sales
3025056,3072.3992001130587
3025057,41.27160133201885
3025058,1.1234700113142786
3025059,19.581547003925557
3025060,23.290133436379953
3025061,0.5625844278665757
3025062,204.85075030748757
3025063,18.48372844712632
3025064,17.49688640116721
3025065,3.7186037774187763
3025066,72.13333839790425
3025067,8.380757535599393
3025068,200.78943147502372
3025069,258.3948225177953
3025070,8.449713976277941
3025071,10.64031702522065
3025072,213.66314716789975
3025073,68.66424105206136
3025074,1810.3034732078327
3025075,0.46904718949780694
3025076,8.514510802515638
3025077,4.414517539625319
3025078,0.3846307135420265
3025079,5.167720167381838
3025080,1827.190991751932
3025081,0.611228027022505
3025082,374.5952431795241
3025083,10.319114907336733
3025084,791.3522500431502
3025085,687.5742535378034
3025086,133.54801139278288
3025087,74.18525774926626
3025088,88.28923277095407
3025089,2908.194470096411
3025090,17.27428867974501
3025091,1.0421999589196098
3025092,28.44239437083398
3025093,31.415528789479975
3025094,0.3438411232281715
3025095,255.88535417024403
3025096,16.93803981640432
3025097,11.046852464386493
3025098,5.890487639595122
3025099,55.72148779961457
3025100,7.2826387270070025
3025101,118.46313903729865
3025102,282.2392330833679
3025103,6.674715058191916
3025104,7.475513550884861
3025105,98.59361305343151
3025106,67.49218071591842
3025107,1534.1200613720068
3025108,0.804138355200654
3025109,10.222572772653097
3025110,6.806560605398106
3025111,0.5801264171711432
3025112,4.3230093894925075
3025113,2963.029359203212
3025114,0.6066796588186527
3025115,599.9637104486146
3025116,5.736233604194643
3025117,1317.924133909679
3025118,583.0200231561909
3025119,187.011111763198
3025120,405.59997839574646
3025121,62.89839728679405
3025122,4527.60219367823
3025123,29.83880045280676
3025124,1.3606546584456733
3025125,21.421278807200984
3025126,14.522712116669021
3025127,0.5619550854280161
3025128,335.2493992470693
3025129,5.273114701060606
3025130,14.244080572875937
3025131,4.565536242173819
3025132,38.087822865035086
3025133,3.6839721504974667
3025134,149.97728827012799
3025135,285.6067447119255
3025136,5.919885802630417
3025137,7.238449218596017
3025138,177.6643273894901
3025139,47.796527764619455
3025140,2522.808596821052
3025141,7.835440524457587
3025142,12.845330196272238
3025143,2.8498659837894857
3025144,0.40897216476520754
3025145,4.952584468783047
3025146,1918.6503054643001
3025147,0.6505319451942897
3025148,301.0094204010618
3025149,5.152928025320215
3025150,682.1659698010287
3025151,604.0706780452024
3025152,158.98586430891487
3025153,113.94705610244006
3025154,69.12856892666488
3025155,2637.696601584925
3025156,16.971727331024287
3025157,0.6492784965767776
3025158,14.992772898435016
3025159,9.996455954953433
3025160,0.4301973432806809
3025161,177.46381528987587
3025162,14.168866156816774
3025163,13.374154910585382
3025164,1.9717311720709916
3025165,48.0275469845096
3025166,5.64006165512939
3025167,270.61774300222874
3025168,200.20872655912837
3025169,4.912876057943333
3025170,5.777818018193304
3025171,318.81453327500446
3025172,42.647357251705365
3025173,1684.8134955882047
3025174,0.3635536947692285
3025175,19.27086073441224
3025176,2.7837588376456597
3025177,0.41942166571874523
3025178,3.4753093299959814
3025179,4256.011692204818
3025180,0.5962234335711745
3025181,407.7001627770113
3025182,4.534548853603409
3025183,1856.6662602084937
3025184,571.8558601274298
3025185,258.92500395651444
3025186,183.0311543447354
3025187,63.271626891167564
3025188,5155.481866788702
3025189,6.6110941303175785
3025190,1.1788816509007916
3025191,25.182612584789563
3025192,26.882277554081455
3025193,0.3556924779547498
3025194,350.9429220351792
3025195,0.5779961787563527
3025196,0.5514874154972077
3025197,8.482573950187954
3025198,23.557211850176927
3025199,2.1731199661285436
3025200,121.92633527023881
3025201,282.45646036953065
3025202,2.9459208741577707
3025203,8.167067028490823
3025204,146.39484155541362
3025205,55.57948511923095
3025206,2038.205822132149
3025207,0.9972901687277611
3025208,2.6119427825738586
3025209,5.016077443586639
3025210,0.3746013980916585
3025211,3.9883648841796813
3025212,1839.88710499507
3025213,0.5959775699159058
3025214,377.323058663898
3025215,5.3456943172245115
3025216,799.8798244939096
3025217,590.455391598292
3025218,180.28615853903486
3025219,110.50138029529444
3025220,86.32867569318776
3025221,2870.3368640433296
3025222,27.224235966085125
3025223,1.1011340640637641
3025224,21.521955240937164
3025225,28.17222927690626
3025226,0.44556183574726005
3025227,198.74494615475348
3025228,14.007176964055619
3025229,8.497252856577909
3025230,4.859353052522208
3025231,42.296122700162385
3025232,7.244007831080314
3025233,153.99651752927153
3025234,240.6805584785676
3025235,10.16353762105256
3025236,6.276031417111925
3025237,162.64059238343916
3025238,45.937986685377055
3025239,1593.6804292190805
3025240,0.6152545594983798
3025241,5.406526521498101
3025242,3.144114694719145
3025243,0.38127110031442624
3025244,5.340129390872708
3025245,2017.2297825828634
3025246,0.6056284008063921
3025247,395.19866938267614
3025248,7.205641154612902
3025249,645.3702904836227
3025250,701.0261100716807
3025251,146.67331450088255
3025252,102.12905399745524
3025253,93.28288746653185
3025254,2528.9128391286495
3025255,23.767607324090086
3025256,0.7652741002986269
3025257,20.630390419556925
3025258,19.6750522173066
3025259,0.33826375492161687
3025260,174.3114507478483
3025261,12.595519007939654
3025262,24.39701242177893
3025263,3.4671146669066673
3025264,38.21181184513797
3025265,6.631002691177129
3025266,181.94694669236262
3025267,185.50767544676296
3025268,7.265554452761659
3025269,7.027292477481563
3025270,186.68696377697748
3025271,47.837624249754455
3025272,1882.9116377297682
3025273,0.5082684851193585
3025274,12.720915457794334
3025275,2.953353973579368
3025276,0.348154777141344
3025277,3.6406156863178354
3025278,4351.487732856164
3025279,0.5646740928277014
3025280,508.93759769251557
3025281,9.720193251829178
3025282,1059.1584930632325
3025283,646.581477933388
3025284,258.981257929962
3025285,202.58939918245557
3025286,57.43225791467448
3025287,4295.445479580318
3025288,6.655189930386772
3025289,0.4943513286251794
3025290,16.40225009951699
3025291,13.608319241041906
3025292,0.29963566212387166
3025293,219.81052331038006
3025294,0.5314227539880624
3025295,12.399169684778263
3025296,1.3707156645730383
3025297,36.591281393644046
3025298,1.9351366239263712
3025299,186.96419361629273
3025300,247.47099032922588
3025301,3.786957791643257
3025302,2.6233739860214516
3025303,208.2596686214355
3025304,115.95399738438906
3025305,1824.546699103776
3025306,1.7306587966078455
3025307,0.9872534837154278
3025308,10.784165565032492
3025309,0.7532891057814634
3025310,11.843325489574676
3025311,6951.143164264864
3025312,1.7126550928093798
3025313,1258.9942153602333
3025314,25.17905749778821
3025315,1928.0478467162065
3025316,1942.8887102727172
3025317,429.19928635726245
3025318,456.75958390096736
3025319,306.10269579071235
3025320,7612.475595160737
3025321,71.37482034257974
3025322,2.573866700346723
3025323,100.9019121906903
3025324,90.66823208006811
3025325,1.08338593312267
3025326,520.4083266611066
3025327,31.192982033888136
3025328,16.769971563612174
3025329,43.90822517552268
3025330,188.21513161795707
3025331,18.75070151569466
3025332,636.0211718194548
3025333,461.08744020001086
3025334,24.90311136492727
3025335,31.708034125590473
3025336,833.3893951515066
3025337,263.45617400134586
3025338,6765.754800798336
3025339,352.63765679161935
3025340,77.0942571224748
3025341,10.288441738129897
3025342,0.5789584711916966
3025343,12.747469657187018
3025344,6616.192043864834
3025345,1.2991895128792594
3025346,927.558480073523
3025347,21.603606451000807
3025348,2055.938089064058
3025349,1777.9045612656287
3025350,552.4739765568661
3025351,291.5111868777543
3025352,208.87855786764348
3025353,8248.273505813155
3025354,87.50308539030655
3025355,1.3487281160426545
3025356,46.84263053677584
3025357,75.11660935819813
3025358,0.6173961464308073
3025359,530.5523374541965
3025360,25.6734501320595
3025361,22.08262374023243
3025362,14.130784454394707
3025363,125.11743586450591
3025364,15.54506736746209
3025365,780.0771679359608
3025366,608.6064207685395
3025367,19.75864415944216
3025368,23.66746613698829
3025369,1002.6407184355967
3025370,181.71848895327005
3025371,4670.067181745532
3025372,474.92184005963554
3025373,72.9883819330168
3025374,10.457832245106868
3025375,0.5322721978876136
3025376,14.985481289598834
3025377,4597.95387300312
3025378,0.7657018781014783
3025379,704.4922684375515
3025380,12.975562296554807
3025381,1719.9181365565885
3025382,1197.275493959421
3025383,608.629367722471
3025384,107.75960707742455
3025385,184.11417925200095
3025386,6904.342166756096
3025387,42.84688496827589
3025388,1.2115176001230255
3025389,26.364368001156727
3025390,26.412339717293243
3025391,0.5894284410791883
3025392,472.20263672542757
3025393,27.288794571586784
3025394,17.008430832178146
3025395,11.384289287452415
3025396,75.12518509884998
3025397,8.347260851214651
3025398,779.3836225900103
3025399,574.0812923758037
3025400,17.72164509088798
3025401,38.49508965717543
3025402,592.9785707660105
3025403,103.98970319796364
3025404,1921.9333287221298
3025405,324.70722437124783
3025406,35.667587732071894
3025407,8.498547058454342
3025408,0.5925785651867713
3025409,14.017833911896576
3025410,6311.038085422428
3025411,0.8643520499214277
3025412,907.160482937423
3025413,20.13728287808423
3025414,1896.7641816782589
3025415,1719.167980321908
3025416,502.6456254148128
3025417,280.3756352899847
3025418,189.88163425942008
3025419,7734.524482297589
3025420,36.51017555845373
3025421,1.3761535341092843
3025422,56.67195247097171
3025423,60.49369479306884
3025424,1.1006437846298327
3025425,492.46713167591616
3025426,23.49743316217361
3025427,19.84206062394469
3025428,14.551408913092457
3025429,134.53435558725093
3025430,9.01927724831405
3025431,674.545849097553
3025432,599.0072503846545
3025433,17.6568391902141
3025434,21.125487509662385
3025435,904.0908991387962
3025436,192.70844644471327
3025437,4306.7873326595245
3025438,416.239636383449
3025439,60.671083669474925
3025440,8.761127984806281
3025441,0.47453338552764635
3025442,12.437583025994233
3025443,3362.3647074967107
3025444,0.6902863537242306
3025445,621.7568893302316
3025446,15.08935111333339
3025447,1602.1250782877341
3025448,932.043262188155
3025449,433.7776946609135
3025450,85.05680679606843
3025451,125.22024059172605
3025452,6243.552736951269
3025453,27.040688930772163
3025454,0.4989418644220187
3025455,27.153661711746135
3025456,28.364634690059496
3025457,0.4875923080722676
3025458,430.8628861815713
3025459,19.98595420540065
3025460,6.212449695722431
3025461,8.343194815827406
3025462,69.12945804603521
3025463,4.052521830425771
3025464,636.3122175479374
3025465,539.087883264142
3025466,13.515136444988864
3025467,19.304161527159643
3025468,606.1416027834607
3025469,67.9553240104346
3025470,1395.1654738626585
3025471,356.3292521857045
3025472,15.534071904358225
3025473,9.082863220101864
3025474,0.5828316842540726
3025475,10.488911999532359
3025476,5793.821608864921
3025477,1.3714284307408549
3025478,980.5724627869422
3025479,23.61098023706878
3025480,1611.1995325864825
3025481,1846.6472132277074
3025482,347.4974618815074
3025483,379.40060800324034
3025484,247.0905378006797
3025485,6768.957551693415
3025486,71.77048503420892
3025487,0.9133042737798885
3025488,44.78033067876438
3025489,50.02794183803804
3025490,0.6302718523313457
3025491,427.6495409701855
3025492,17.819887151542716
3025493,17.56908646160901
3025494,10.68144422356061
3025495,138.7640942610037
3025496,14.657603595289652
3025497,622.3860396679286
3025498,454.2795707327344
3025499,14.530658432336255
3025500,24.162079017727137
3025501,837.5533907438223
3025502,182.88427429566724
3025503,6129.185688852253
3025504,246.3910028177484
3025505,65.79740690757698
3025506,5.596619193877479
3025507,0.41551843743838945
3025508,4.966325066581181
3025509,1596.9239129188013
3025510,0.6578611630220774
3025511,317.8182190727737
3025512,19.467703086397837
3025513,698.8530318261033
3025514,485.92680080786135
3025515,190.43812342876654
3025516,73.49263470836198
3025517,58.30621515522624
3025518,2527.3790812934844
3025519,19.307728267139737
3025520,0.6758964682204803
3025521,24.561605505644074
3025522,20.920387544591314
3025523,0.4140452432879701
3025524,176.12576060163804
3025525,12.03962808207017
3025526,5.310119016682181
3025527,7.820397977272786
3025528,33.62563792177915
3025529,6.049262621915096
3025530,199.3322478159069
3025531,203.33334859852712
3025532,2.5566402458701436
3025533,5.64498034784045
3025534,195.8336776580408
3025535,45.957084876813255
3025536,1259.1253766092916
3025537,0.7687842516258448
3025538,8.691194568385718
3025539,8.454049359450273
3025540,0.5208883459560637
3025541,10.358809706122699
3025542,3639.0630700529086
3025543,0.7673609216072439
3025544,449.2126628709049
3025545,30.406527341542848
3025546,1345.2526743708163
3025547,951.1150107690488
3025548,368.6416521139115
3025549,88.87121013182332
3025550,106.23959332201231
3025551,6136.444097274874
3025552,62.86938318194755
3025553,0.96149884432623
3025554,43.32139240596567
3025555,32.14161307699559
3025556,0.592991340023729
3025557,320.40007195101293
3025558,22.593761001488257
3025559,4.602321713838595
3025560,2.8251094565678248
3025561,86.95381223594057
3025562,7.581751197437683
3025563,423.3866929578385
3025564,402.4084835128399
3025565,8.763054329357306
3025566,17.999312254199385
3025567,336.65693214862983
3025568,66.89926925558642
3025569,1681.3524479680686
3025570,307.349215845513
3025571,13.750386062771625
3025572,6.642751549229257
3025573,0.5208728769766513
3025574,4.7240989436749175
3025575,3516.561152418367
3025576,0.7752704281980934
3025577,716.6633625575785
3025578,8.750445835099335
3025579,1177.434638634807
3025580,1287.593677991991
3025581,197.3027092333386
3025582,289.85449944210313
3025583,180.85885244657135
3025584,4255.285064633265
3025585,32.03749147944256
3025586,1.1599134438935037
3025587,27.200440080632386
3025588,39.68046304052346
3025589,0.7100219005763537
3025590,262.85090620448216
3025591,2.4929222231208743
3025592,25.801860778069482
3025593,4.60958954148408
3025594,77.99880365773562
3025595,7.311966070683387
3025596,474.39157937733756
3025597,233.65226938957986
3025598,16.600130832625773
3025599,10.653054858799873
3025600,561.1191853794352
3025601,90.37767283886961
3025602,4009.2474898325668
3025603,2.7117757975580776
3025604,41.6330187678618
3025605,4.9311198025321925
3025606,0.0
3025607,7.2628929058435965
3025608,3562.546003422878
3025609,0.0
3025610,654.6457638026329
3025611,9.495404056343173
3025612,1208.243289148925
3025613,921.0163485413892
3025614,283.8524909147417
3025615,156.86110249783795
3025616,202.81482133877049
3025617,4677.660629740078
3025618,26.060144432771807
3025619,1.677753330769475
3025620,40.88891102299546
3025621,38.246609204193504
3025622,0.4601736561698654
3025623,269.6262419305002
3025624,5.534725106614571
3025625,27.06015214963625
3025626,4.331082745988457
3025627,134.6959377322555
3025628,6.5994973387164695
3025629,339.8296207792782
3025630,264.9442943899634
3025631,9.61474905209027
3025632,15.517150906878053
3025633,340.83350735669706
3025634,106.85724797849771
3025635,3214.8764379882405
3025636,3.194993641279155
3025637,6.74970285292231
3025638,5.6537797672014936
3025639,0.3868044781560031
3025640,3.1434639742133346
3025641,1693.7031992079892
3025642,0.6019477435009224
3025643,371.46228003030046
3025644,5.172374318398256
3025645,716.3058176241143
3025646,433.93000541524736
3025647,178.54704897972204
3025648,77.38877978402896
3025649,73.53995343383887
3025650,2420.392724968029
3025651,13.948937769458869
3025652,0.7950485387084023
3025653,15.103575758291223
3025654,20.943425985325952
3025655,0.38090911739697825
3025656,163.44944681903883
3025657,3.467053768819941
3025658,7.1395247377552105
3025659,3.8909349513049047
3025660,36.44072609790869
3025661,3.322890778822253
3025662,182.4645820112484
3025663,172.08574949007138
3025664,4.12338883622809
3025665,5.042879039263588
3025666,136.20705011950935
3025667,38.695142749201906
3025668,1359.6618365967893
3025669,0.6574858128013897
3025670,4.223202955713122
3025671,4.542364500754449
3025672,0.3000480099384872
3025673,1.6197468501860368
3025674,3082.2921391431755
3025675,0.0
3025676,241.4576324787465
3025677,3.40722472796523
3025678,1039.4190383954979
3025679,226.6221902540307
3025680,196.79619159509323
3025681,74.3884193966466
3025682,23.09583786369941
3025683,3173.51395640897
3025684,6.001841208446097
3025685,0.44901144140523047
3025686,17.37325834591144
3025687,10.796694660589017
3025688,0.27915263835316595
3025689,191.31210945370265
3025690,0.5185578611692028
3025691,0.4891404802843677
3025692,2.878261171200241
3025693,15.946348609345245
3025694,0.646350125632299
3025695,46.83926968924116
3025696,161.63909927237697
3025697,0.37939693787625517
3025698,2.0534975015381267
3025699,54.03112362407565
3025700,84.24835268044579
3025701,870.7471017016322
3025702,0.3846426359738508
3025703,1.000866966034681
3025704,4.152674785753338
3025705,0.41237906228488536
3025706,6.282191446267562
3025707,2711.9240402353407
3025708,0.6576890808079978
3025709,458.2033781818223
3025710,9.487726945801679
3025711,965.9266931572208
3025712,828.143660968648
3025713,301.233734156058
3025714,141.7949344519883
3025715,119.77893186251526
3025716,3936.9174891046055
3025717,27.473796785038346
3025718,0.7138450405231278
3025719,19.191924591918603
3025720,38.31332491504034
3025721,0.5504267243658588
3025722,257.81404628082805
3025723,18.830961851896603
3025724,10.944603919665692
3025725,13.269188381023769
3025726,49.73692832958444
3025727,5.258471529211063
3025728,373.21840491443004
3025729,308.9614948304656
3025730,8.450768376789235
3025731,10.874323095911787
3025732,424.89748415515874
3025733,76.85321783299447
3025734,1852.83234322958
3025735,0.3637960886848678
3025736,33.91301881593075
3025737,3.8836045208625625
3025738,0.443589658405893
3025739,4.882276366056213
3025740,3492.1575727320774
3025741,0.6870359418496421
3025742,608.5615679344314
3025743,14.43976117285525
3025744,1041.4542146014992
3025745,1211.0302217010296
3025746,176.07041382547487
3025747,258.8674957693766
3025748,189.78480080505594
3025749,3555.2712685270744
3025750,33.53073276203156
3025751,1.9984134336354167
3025752,26.63659478184103
3025753,31.338793462348466
3025754,0.7911482874211762
3025755,225.09028668217715
3025756,11.58276193051662
3025757,31.91509309893404
3025758,9.404999978854711
3025759,98.71391126266309
3025760,11.46348781839162
3025761,415.55168283193365
3025762,242.27972821798477
3025763,7.719112954954491
3025764,12.200374086969251
3025765,572.4894177789325
3025766,113.98244707253332
3025767,4291.884196866971
3025768,0.5373237965432647
3025769,39.29277676446293
3025770,3.418506184119064
3025771,0.5261874592319441
3025772,7.626146196554341
3025773,2729.5397335971215
3025774,0.7260440484438128
3025775,680.0189632351269
3025776,17.743548098913315
3025777,1030.1359238364334
3025778,1157.805506911372
3025779,226.38129555995613
3025780,252.52270942128573
3025781,134.23688593234792
3025782,3469.3756150862364
3025783,29.205172824591962
3025784,2.5260056837987492
3025785,29.514894849767554
3025786,30.90519651826071
3025787,0.6884763850789194
3025788,286.00581009016037
3025789,26.379514646385953
3025790,23.102007184702344
3025791,17.27052715611702
3025792,91.18524650071404
3025793,12.81310978328899
3025794,336.1519595253984
3025795,281.2862589019008
3025796,13.588015385051017
3025797,19.09909054566173
3025798,463.8282969698186
3025799,114.36276466350094
3025800,3471.3952746242257
3025801,0.40228825393924716
3025802,26.875649059980102
3025803,9.430754492339934
3025804,0.2840804597123209
3025805,6.575591706475757
3025806,3040.1995912889533
3025807,0.6904937128305704
3025808,447.89786889383464
3025809,10.227036723718168
3025810,1376.1685342761916
3025811,715.0923626437475
3025812,472.38669049321436
3025813,199.4180304257738
3025814,78.47446203577468
3025815,5703.416545072849
3025816,8.664249238265969
3025817,1.2477492550619578
3025818,50.05020025454277
3025819,42.985434887551975
3025820,0.3617761019914264
3025821,363.2207827150947
3025822,9.544582972347483
3025823,8.047282789751355
3025824,9.432962205460283
3025825,34.161038736980906
3025826,3.533674625470555
3025827,317.69210749727233
3025828,422.36878115047335
3025829,5.169670553298699
3025830,6.040200162870948
3025831,344.19708770278464
3025832,92.75493437897447
3025833,2209.6783660578913
3025834,120.76615422188253
3025835,11.574575311229747
3025836,3.2387014062636434
3025837,0.48698839471826233
3025838,3.009143493388249
3025839,2313.8955961280453
3025840,1.1988923625814933
3025841,399.38630385690766
3025842,12.93869937946442
3025843,780.153691563533
3025844,814.8595116839043
3025845,141.91985264777256
3025846,140.17354181260401
3025847,143.89508788962576
3025848,2802.56852974553
3025849,20.201589976239916
3025850,0.9921243307966128
3025851,26.70143612574169
3025852,26.647283571903632
3025853,0.5427744200782803
3025854,202.0423359039927
3025855,14.361615146851484
3025856,28.46693634850854
3025857,9.332611816746594
3025858,92.20818665798473
3025859,5.910308016827858
3025860,276.94921671976977
3025861,172.68878176310614
3025862,5.450471486052512
3025863,11.14780965841739
3025864,315.3686515341129
3025865,60.13064719378035
3025866,4092.1507195423396
3025867,1.34889356623429
3025868,24.151853981001963
3025869,3.5893361408351
3025870,0.37891480354349444
3025871,2.081898910320951
3025872,1326.2301319873866
3025873,0.657095053833622
3025874,94.13985728933997
3025875,5.313331637458019
3025876,667.8850371413145
3025877,364.169162161835
3025878,217.04128976366954
3025879,35.6650776913743
3025880,35.65055786881931
3025881,2814.379425755726
3025882,4.15731692106042
3025883,0.5161421124782187
3025884,11.969112009331388
3025885,10.809499341439563
3025886,0.30568896075189733
3025887,161.24932115833715
3025888,5.18150158335458
3025889,2.746946077314633
3025890,3.22345412274176
3025891,12.493339908720454
3025892,1.6231563178548702
3025893,169.0347060415184
3025894,161.46013832505724
3025895,1.7493723233117604
3025896,3.949300037677225
3025897,121.31294144954897
3025898,21.518302089564852
3025899,242.60195512424082
3025900,1.6113474623905166
3025901,3.081089665020055
3025902,4.674720683355554
3025903,0.41544166026034846
3025904,5.930182566429207
3025905,3666.404991500245
3025906,0.7147573772294815
3025907,631.0839156640614
3025908,8.879560563620576
3025909,1743.538195193013
3025910,651.0316076471889
3025911,439.7156163811281
3025912,179.028276023655
3025913,72.96032211210729
3025914,6397.256750375567
3025915,17.282823460212953
3025916,0.5084978923257396
3025917,23.421837564049927
3025918,20.34532805550601
3025919,0.32845135929405195
3025920,461.83592890063034
3025921,10.009305592842535
3025922,2.409489688929155
3025923,8.041585156296806
3025924,29.977338725832325
3025925,1.6258824268303198
3025926,581.0883012885926
3025927,392.0119269458418
3025928,2.1220583774782504
3025929,10.809835201437723
3025930,386.2050235559184
3025931,90.79709196697864
3025932,1305.8617277824853
3025933,25.176833196558878
3025934,6.415766183497739
3025935,3.9381796699398004
3025936,0.5263004365116155
3025937,1.3790985940931169
3025938,1423.415840519396
3025939,0.6970915071389401
3025940,165.27130960719708
3025941,6.507315620409774
3025942,770.5686787127305
3025943,442.0921775898859
3025944,171.09424425994592
3025945,43.86494594999569
3025946,32.43193045645261
3025947,2651.7130085918247
3025948,6.447159028330034
3025949,0.7228643014432304
3025950,9.882164845127972
3025951,16.241449456824
3025952,0.32370606621567816
3025953,158.77812409285175
3025954,5.940790741409561
3025955,3.5804410522487222
3025956,8.372982549828741
3025957,24.886139955348597
3025958,1.5307752142108864
3025959,124.03332549609243
3025960,167.53321002929368
3025961,0.8572313116749443
3025962,4.235409647224625
3025963,128.40266961849707
3025964,30.11144847304156
3025965,295.6531518316701
3025966,8.675695339357937
3025967,3.036275043741195
3025968,3.454064866750759
3025969,0.35794746666687266
3025970,2.2733891828715924
3025971,1328.3559788112284
3025972,0.6738561542388137
3025973,114.18612752661535
3025974,4.9525832523773685
3025975,650.6328132632086
3025976,285.3811753778072
3025977,140.23898086728548
3025978,40.233103981570814
3025979,27.376884900460123
3025980,2557.626759158802
3025981,4.196757964615323
3025982,0.42698825394734646
3025983,10.641710483988321
3025984,8.158469397624561
3025985,0.28763330143385446
3025986,126.5080104920798
3025987,1.058889603972672
3025988,3.5701262876938853
3025989,1.6472963681908093
3025990,21.679573352757316
3025991,0.5874941539672627
3025992,116.39586955210846
3025993,176.2109890372507
3025994,0.4720501808597969
3025995,4.012893012693522
3025996,54.740730975062455
3025997,20.159649039714225
3025998,175.53552764889434
3025999,1.7379259987143183
3026000,1.7131040865409222
3026001,2.606430113597864
3026002,0.3770483138981718
3026003,3.330584120599832
3026004,1425.899941286586
3026005,0.6779491226501416
3026006,151.0956660021854
3026007,4.567252251690171
3026008,900.4007645989304
3026009,434.01886761564344
3026010,225.07215527537397
3026011,25.421600140748634
3026012,36.07196167301646
3026013,2701.609664589005
3026014,3.2633553937495385
3026015,0.47586398440308
3026016,10.632209097198185
3026017,16.982259471737287
3026018,0.30174988675982223
3026019,174.44919119449725
3026020,1.6278200720619007
3026021,3.572084135250497
3026022,3.9812496947840064
3026023,15.221060806674693
3026024,1.2676332876377203
3026025,133.47146542369472
3026026,246.0141889980831
3026027,1.0979140704416197
3026028,4.588311881811622
3026029,54.1092929045723
3026030,80.54910189582512
3026031,360.3652086945796
3026032,7.870314438523277
3026033,3.66819587678799
3026034,2.0856534815088343
3026035,0.7745019386385144
3026036,2.467769189485537
3026037,1579.968740252261
3026038,0.6942994856373056
3026039,138.5747507730482
3026040,3.974900626641875
3026041,784.1331736114035
3026042,374.45250933894977
3026043,220.76049440991594
3026044,84.53371086152862
3026045,55.43301120244961
3026046,2619.8724620367148
3026047,4.8627080609347235
3026048,0.7466360047109224
3026049,17.678531793666696
3026050,20.83761480182212
3026051,0.4105773374979475
3026052,195.75491948123067
3026053,5.988244125009491
3026054,3.6244437991898453
3026055,3.7782769861527434
3026056,20.586223693811544
3026057,1.2440429956177335
3026058,119.12400864870598
3026059,172.58875702001035
3026060,1.0401090748233155
3026061,4.22374776354821
3026062,98.11224211706777
3026063,43.77438405997442
3026064,638.2658030754777
3026065,7.87966530296122
3026066,3.4153312616478657
3026067,5.394855398859521
3026068,0.34749372903079884
3026069,1.6955315270424471
3026070,1453.3221461773182
3026071,0.6604104811281619
3026072,144.42427160147827
3026073,5.518117307176105
3026074,758.3614740081425
3026075,248.30373138314872
3026076,149.4482603135388
3026077,117.63439914586445
3026078,25.529687802970486
3026079,2139.082084123249
3026080,7.442532849445478
3026081,0.45095468656049453
3026082,15.75843509334088
3026083,15.383880456508704
3026084,0.45781957140567037
3026085,146.26287849059202
3026086,0.5794000146790164
3026087,3.2455514146763793
3026088,2.3453971192186236
3026089,23.412971894517106
3026090,1.7824630559510983
3026091,53.94945726458298
3026092,135.46662298219243
3026093,0.7759450546725086
3026094,4.695163595847956
3026095,65.76488965700933
3026096,30.934011667276003
3026097,527.304243060982
3026098,2.1770027640167404
3026099,2.668871550203787
3026100,4.162854595683525
3026101,0.5901674980029944
3026102,2.554528850447709
3026103,2370.8402248460375
3026104,0.6932567731503239
3026105,281.9956117683581
3026106,5.304665388064359
3026107,1016.7917932375648
3026108,1018.1594412326069
3026109,415.5632498014545
3026110,147.6889056786543
3026111,82.31032347525395
3026112,3839.575464495933
3026113,7.9412490590366875
3026114,0.5778378145761333
3026115,21.96158777483929
3026116,20.240031121370137
3026117,0.32801384437350095
3026118,240.6189910257779
3026119,1.340827623450809
3026120,3.0933772095079077
3026121,7.638577567079694
3026122,24.05121735097898
3026123,2.4746939616359738
3026124,218.57339975894115
3026125,232.72676076899157
3026126,1.8210816557102656
3026127,5.262998752379558
3026128,276.71353690741046
3026129,49.15200366847587
3026130,1239.592252813998
3026131,28.02891914131976
3026132,7.544432341537356
3026133,2.729214792031185
3026134,0.3443388703122898
3026135,3.6189883490333106
3026136,1753.7548198698269
3026137,0.43637934660636146
3026138,444.7560919165975
3026139,4.977055954553229
3026140,524.6348314885388
3026141,611.5757636318782
3026142,175.49463028073455
3026143,137.33063750084682
3026144,37.07592602751015
3026145,2535.0519700910077
3026146,7.653866579801329
3026147,0.6519737651681206
3026148,14.70294324097127
3026149,18.656732350696853
3026150,0.29527166413111705
3026151,150.32146272932474
3026152,8.348003005051789
3026153,4.36999570988506
3026154,6.555863019108251
3026155,49.66995526159663
3026156,1.4025365760473165
3026157,70.950686016276
3026158,137.60709639084163
3026159,2.4726264100224364
3026160,4.549342162508639
3026161,139.01020963472538
3026162,49.170626012032926
3026163,1340.1772349641653
3026164,25.169110544340825
3026165,7.897150610055095
3026166,4.8682637831141164
3026167,0.42961956812785285
3026168,3.7180685991739653
3026169,2034.7953848777076
3026170,0.6916292595808333
3026171,139.00776810627934
3026172,4.469361592257586
3026173,761.7438507785045
3026174,331.5291251345079
3026175,246.53023432473137
3026176,45.14134120380942
3026177,37.31004801704425
3026178,2822.3484917040178
3026179,7.634525711289111
3026180,0.6004624531972201
3026181,11.469346579652768
3026182,11.70018531613423
3026183,0.3458597607436071
3026184,152.57792635735143
3026185,4.790808758648934
3026186,3.125066546181849
3026187,3.990400392083492
3026188,19.82984509164477
3026189,2.1104133248247616
3026190,114.92458130390831
3026191,151.49950080397653
3026192,1.0458756610011288
3026193,3.761431901385863
3026194,75.19960837718085
3026195,22.194198110059357
3026196,370.36190840805716
3026197,16.19490765077452
3026198,2.8937560837798473
3026199,3.8310019749168176
